test_id,text
0,"Then you shouldn't have any problem backing up your claims with some invoices, requests and approval and any Constitutional evidence that you are correct. The fact is, as stated by CNN, Fox and other media is that 14 SCHOOL BUSES were used for transportation. I suppose that would make the school liable if anyone was injured also? Seems like you are the one with baseless claims? There isn't anything LIKELY but your desire to support thugs."
1,"no they are not. you quote a web site that is not dawkin's interpretations of biomorphs and suggest that the web site's interpretation is what dawkins created biomorphs for. it is outlines very clearly in ""the blind watchmaker"" as to what limitations should be put on the biomorphs when comparing them to real life. again i say to reclaim integrity admit that dawkins never suggested that biomorphs should be considered as a model for evolution or natural selection, and there was only one main point to be taken from them (small mutations are more likely to produce benefits than large mutations)."
2,"So do 25,000 year old cave paintings."
3,"Why not? My mother has been 39,for the last 39 years."
4,"Botched abortions are one of the causes of death, but the primary causes of death are bleeding, infection, high blood pressure and prolonged labor.And, if abortion were safe and legal and offered as an option during the early term of a pregnancy, particularly in the case of young girls, that cause of death would be dramatically reduced."
5,So could heterosexual marriage.
6,"They are both written in the bible. Neither of them have any evidence (apart from the bible) to support their existence. One of them has been proven to be utterly false. This naturally discredits the other, as they appear in the same publication by the same author. Why decide one is true when the other is clearly not, and neither have any other supporting evidence?"
7,"No, they just don't 'fear' in general, their fears are directed at something (madmen with guns ), and those that do find other ways to feel protected (usually in society rather than being a lone individual)."
8,Oh never mind that such a condition would be toxic...not to mention that no ice cores support such magical ideas.
9,California's ban on same sex marriage is still valid as long as the ruling is being appealed. Don't get your hopes up about the Supreme Court's conservative five judge majority to agree with the decision of the lower court.
10,Why is that propoganda? It's exactly what you do.
11,"Among the icons (idols) of modern mysticism there is one that reigns supreme. It is the myth of evolution. We scoff at the gods of the anchient pagans as if we were untouched by their superstition and yet we mystify our science with the likes of Darwin, the high priest of natural selection. Darwin taught a fable that started in a warm little pond and through a process that has became known as gradualism (minute changes over eons) all life arose out of a primordial soup. Life is not chaotic it is orderly and requires replication. Without this you just have a lot of chemicals mixing in an infinite variety. The reason that life must be derived from life (biogenesis) in the minds of most is that this is the only way we have ever seen it happen. ""You can imagine anything you like but you can only understand the truth"" as Newton said. Now if amino acids are the mirror image of nucleic acid sugars and this in true of all living things then we are limited to this as fundamental to life. This in my opinion is the fundamental first step and it cannot happen peicemeal, it all has to happen all at once.One more thing, evolution is a biogenesis theory and actual evidence for abiogenesis is rare and fragmentary just as it is for every other aspect of the single common ancestor model. "
12,The frequency of legitimate ones doesn't warrant my walking around armed all the time IMO. How does my being unarmed put you at risk? Think I should be prepared to shoot someone for you in case of emergency? Touchee yourself.
13,"You don't need an FFL to transfer an out of state  antique  firearm. I believe it is also OK for a minor to purchase and own an antique firearm. In addition, I believe the NFA doesn't apply to antique firearms. (Am I correct on that last one?)  So, zachvac can mail order a double barreled shotgun, saw the barrels short, and attach a pistol grip, legally."
14,Yes. Only the ignorant think not.
15,"Now that's just scary, I must say."
